width	overwrites	fault_slot	ending	rollback	reuse	quarantined	same	dryrun_line
276	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
280	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	18	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]] taken=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]]
284	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
284	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	18	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]] taken=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]]
288	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	23	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50456, 50455, 50458, 50459, 50460, 50461], []] taken=[[50456, 50455, 50458, 50459, 50460, 50461], []]
288	24	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50456, 50455, 50458, 50459, 50460, 50461], []] taken=[[50456, 50455, 50458, 50459, 50460, 50461], []]
288	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
288	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	18	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]] taken=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]]
292	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
292	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	18	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]] taken=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]]
296	19	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50456, 50455, 50458, 50459, 50460, 50461, 50462, 50463, 50464], [50465, 50466, 50467, 50468, 50469, 50470]] taken=[[50456, 50455, 50458, 50459, 50460, 50461, 50462, 50463, 50464], [50465, 50466, 50467, 50468, 50469, 50470]]
296	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
296	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	18	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]] taken=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]]
300	19	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50456, 50455, 50458, 50459, 50460, 50461, 50462, 50463, 50464], [50465, 50466, 50467, 50468, 50469, 50470]] taken=[[50456, 50455, 50458, 50459, 50460, 50461, 50462, 50463, 50464], [50465, 50466, 50467, 50468, 50469, 50470]]
300	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	24	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50468, 50467, 50470, 50471, 50472, 50473], [], []] taken=[[50468, 50467, 50470, 50471, 50472, 50473], [], []]
300	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
300	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	18	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]] taken=[[50442, 50441, 50444, 50445, 50446, 50447, 50448, 50449, 50450], [50451, 50452, 50453, 50454, 50455, 50456]]
304	19	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50456, 50455, 50458, 50459, 50460, 50461, 50462, 50463, 50464], [50465, 50466, 50467, 50468, 50469, 50470]] taken=[[50456, 50455, 50458, 50459, 50460, 50461, 50462, 50463, 50464], [50465, 50466, 50467, 50468, 50469, 50470]]
304	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
304	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
